filename,width,height,class,xmin,ymin,xmax,ymax
aug1_cw_4_10.PNG,600,397,PK_ID_ln,229.9659423828125,81.3827133178711,277.12432861328125,112.7087631225586
aug1_cw_4_10.PNG,600,397,PK_ID_country,222.3775329589844,232.6344757080078,287.875732421875,259.29757690429693
aug1_cw_4_10.PNG,600,397,PK_ID_dob,300.1534118652344,282.6814880371094,382.8233337402344,312.2439880371094
aug1_cw_4_10.PNG,600,397,PK_ID_id,165.61866760253906,273.26138305664057,290.7405090332031,303.244384765625
aug1_cw_6_10.PNG,600,397,PK_ID_fn,180.6800994873047,77.79410552978516,233.06707763671875,104.33811950683594
aug1_cw_6_10.PNG,600,397,PK_ID_ln,233.1129608154297,79.07864379882812,281.11529541015625,111.89393615722656
aug1_cw_6_10.PNG,600,397,PK_ID_country,220.4590759277344,229.95884704589844,286.5357971191406,258.78323364257807
aug1_cw_6_10.PNG,600,397,PK_ID_dob,296.3813781738281,282.6938781738281,379.6373291015625,315.0068664550781
aug1_cw_6_10.PNG,600,397,PK_ID_id,162.34671020507812,268.5780639648437,287.8353271484375,302.80535888671875
aug1_cw_8_10.PNG,600,397,PK_ID_fn,184.2229461669922,73.78146362304688,237.136474609375,101.98152160644531
aug1_cw_8_10.PNG,600,397,PK_ID_ln,236.34146118164062,76.9200668334961,285.1293029785156,111.18463134765624
aug1_cw_8_10.PNG,600,397,PK_ID_country,218.6375274658203,227.24490356445312,285.2122497558594,258.19546508789057
aug1_cw_8_10.PNG,600,397,PK_ID_dob,292.61376953125,282.60369873046875,376.3542785644531,317.6278076171875
aug1_cw_8_10.PNG,600,397,PK_ID_id,159.24246215820312,263.80938720703125,284.9449462890625,302.2392272949219
aug1_cw_10_10.PNG,600,397,PK_ID_fn,187.90684509277344,69.9207763671875,241.28245544433602,99.74251556396484
aug1_cw_10_10.PNG,600,397,PK_ID_ln,239.64752197265625,74.90962219238281,289.1614074707031,110.58170318603516
aug1_cw_10_10.PNG,600,397,PK_ID_country,216.91510009765625,224.4959259033203,283.90673828125,257.53497314453125
aug1_cw_10_10.PNG,600,397,PK_ID_dob,288.8551330566406,282.4110412597656,372.9782104492188,320.1036071777344
aug1_cw_10_10.PNG,600,397,PK_ID_id,156.30970764160156,258.96112060546875,282.0729064941406,301.5467529296875
aug1_cw_2_11.PNG,600,400,PK_ID_fn,205.28192138671875,86.81166076660156,302.5205383300781,117.29117584228516
aug1_cw_2_11.PNG,600,400,PK_ID_country,248.4792022705078,231.07562255859366,313.29827880859375,259.54934692382807
aug1_cw_2_11.PNG,600,400,PK_ID_dob,324.95220947265625,278.40798950195307,397.5275268554688,303.65789794921875
aug1_cw_2_11.PNG,600,400,PK_ID_id,189.17686462402344,274.5445556640625,313.4605712890625,303.3475036621094
aug1_cw_4_11.PNG,600,400,PK_ID_fn,208.3434600830078,83.60804748535156,306.35186767578125,117.39647674560548
aug1_cw_4_11.PNG,600,400,PK_ID_country,246.51022338867188,229.2906188964844,312.1277770996094,259.9451904296875
aug1_cw_4_11.PNG,600,400,PK_ID_dob,321.4068908691406,279.2587890625,394.6442260742188,306.970703125
aug1_cw_4_11.PNG,600,400,PK_ID_id,185.78802490234366,270.66134643554693,310.70037841796875,303.7244567871094
aug1_cw_6_11.PNG,600,400,PK_ID_fn,211.5166778564453,80.54623413085938,310.1754455566406,117.6024169921875
aug1_cw_6_11.PNG,600,400,PK_ID_country,244.60641479492188,227.46994018554688,310.9425048828125,260.2680053710937
aug1_cw_6_11.PNG,600,400,PK_ID_dob,317.8354797363281,280.01296997070307,391.6456298828125,310.1531677246094
aug1_cw_6_11.PNG,600,400,PK_ID_id,182.538330078125,266.6920166015625,307.9271545410156,303.9750671386719
aug1_cw_8_11.PNG,600,400,PK_ID_fn,214.79769897460938,77.62996673583984,313.98663330078125,117.90875244140624
aug1_cw_8_11.PNG,600,400,PK_ID_country,242.7700958251953,225.61578369140625,309.7438659667969,260.51739501953125
aug1_cw_8_11.PNG,600,400,PK_ID_dob,314.2423400878906,280.66970825195307,388.5353698730469,313.2014465332031
aug1_cw_8_11.PNG,600,400,PK_ID_id,179.43174743652344,262.64141845703125,305.144287109375,304.0989685058594
aug1_cw_10_11.PNG,600,400,PK_ID_fn,218.1825256347656,74.86277770996094,317.7807922363281,118.31509399414062
aug1_cw_10_11.PNG,600,400,PK_ID_country,241.0035095214844,223.7304229736328,308.53338623046875,260.69305419921875
aug1_cw_10_11.PNG,600,400,PK_ID_dob,310.6318359375,281.2281494140625,385.3172607421875,316.1117858886719
aug1_cw_10_11.PNG,600,400,PK_ID_id,176.47206115722656,258.5145263671875,302.3551330566406,304.0960693359375
aug1_cw_2_13.PNG,600,372,PK_ID_fn,195.6593017578125,78.63972473144531,291.9938659667969,115.51449584960938
aug1_cw_2_13.PNG,600,372,PK_ID_ln,294.4748229980469,82.09505462646484,350.3892822265625,121.34178924560548
aug1_cw_2_13.PNG,600,372,PK_ID_country,241.40151977539062,234.6437225341797,305.5325012207031,261.74600219726557
aug1_cw_2_13.PNG,600,372,PK_ID_dob,320.3970947265625,281.831787109375,399.14581298828125,309.9850158691406
aug1_cw_2_13.PNG,600,372,PK_ID_id,177.20648193359375,274.66354370117193,302.97711181640625,303.9183044433594
aug1_cw_4_13.PNG,600,372,PK_ID_fn,198.2987365722656,75.10457611083984,295.62957763671875,115.23712921142578
aug1_cw_4_13.PNG,600,372,PK_ID_ln,296.80126953125,82.01103210449219,353.91827392578125,123.09423065185548
aug1_cw_4_13.PNG,600,372,PK_ID_country,238.87081909179688,232.5993804931641,303.75439453125,261.86260986328125
aug1_cw_4_13.PNG,600,372,PK_ID_dob,316.15252685546875,282.5162658691406,395.6460266113281,313.338623046875
aug1_cw_4_13.PNG,600,372,PK_ID_id,173.31820678710938,270.3544311523437,299.728759765625,303.9200439453125
aug1_cw_6_13.PNG,600,372,PK_ID_fn,201.0621032714844,71.70453643798828,299.2706298828125,115.04598236083984
aug1_cw_6_13.PNG,600,372,PK_ID_ln,299.1316223144531,82.05370330810547,357.3815612792969,124.9233169555664
aug1_cw_6_13.PNG,600,372,PK_ID_country,236.4145965576172,230.4982452392578,301.9717102050781,261.88677978515625
aug1_cw_6_13.PNG,600,372,PK_ID_dob,311.8883056640625,283.0831604003906,392.02972412109375,316.537109375
aug1_cw_6_13.PNG,600,372,PK_ID_id,169.58428955078125,265.94256591796875,296.4807434082031,303.7781066894531
aug1_cw_8_13.PNG,600,372,PK_ID_fn,203.9459991455078,68.44374847412111,302.9125671386719,114.94127655029295
aug1_cw_8_13.PNG,600,372,PK_ID_ln,301.4630432128906,82.22301483154297,360.7749328613281,126.82681274414062
aug1_cw_8_13.PNG,600,372,PK_ID_country,234.0358428955078,228.3429107666016,300.1866149902344,261.8184814453125
aug1_cw_8_13.PNG,600,372,PK_ID_dob,307.6095886230469,283.53173828125,388.3013305664063,319.5765380859375
aug1_cw_8_13.PNG,600,372,PK_ID_id,166.00924682617188,261.43328857421875,293.2370300292969,303.49267578125
aug1_cw_10_13.PNG,600,372,PK_ID_fn,206.9469146728516,65.32618713378906,306.5509338378906,114.92314910888672
aug1_cw_10_13.PNG,600,372,PK_ID_ln,303.7926940917969,82.51876831054688,364.0942687988281,128.80239868164062
aug1_cw_10_13.PNG,600,372,PK_ID_country,231.7374420166016,226.135986328125,298.40130615234375,261.6578369140625
aug1_cw_10_13.PNG,600,372,PK_ID_dob,303.3216247558594,283.86151123046875,384.4653015136719,322.4532165527344
aug1_cw_10_13.PNG,600,372,PK_ID_id,162.59747314453125,256.83209228515625,290.00152587890625,303.0640869140625
aug1_cw_2_14.PNG,600,389,PK_ID_fn,180.79656982421875,93.99340057373048,205.92062377929688,116.71981048583984
aug1_cw_2_14.PNG,600,389,PK_ID_ln,207.58970642089844,93.05625915527344,250.3340759277344,120.1435317993164
aug1_cw_2_14.PNG,600,389,PK_ID_country,231.9486083984375,240.9613494873047,304.54376220703125,265.34548950195307
aug1_cw_2_14.PNG,600,389,PK_ID_dob,310.974853515625,284.4014892578125,393.0702209472656,312.8629150390625
aug1_cw_2_14.PNG,600,389,PK_ID_id,175.41062927246094,285.2934265136719,296.6824035644531,310.1288757324219
aug1_cw_4_14.PNG,600,389,PK_ID_fn,183.6133575439453,89.921142578125,209.4558868408203,113.45720672607422
aug1_cw_4_14.PNG,600,389,PK_ID_ln,210.29200744628903,89.9242172241211,253.85366821289062,118.42428588867188
aug1_cw_4_14.PNG,600,389,PK_ID_country,229.60513305664062,238.58474731445312,302.83197021484375,265.43423461914057
aug1_cw_4_14.PNG,600,389,PK_ID_dob,306.9363098144531,284.7609558105469,389.7770385742188,316.0076904296875
aug1_cw_4_14.PNG,600,389,PK_ID_id,171.59805297851562,280.9151611328125,293.3688659667969,309.91754150390625
aug1_cw_6_14.PNG,600,389,PK_ID_fn,186.5719451904297,85.97630310058594,213.10145568847656,110.29334259033205
aug1_cw_6_14.PNG,600,389,PK_ID_ln,213.1036071777344,86.9195785522461,257.42947387695307,116.79772186279295
aug1_cw_6_14.PNG,600,389,PK_ID_country,227.3474273681641,236.1544342041016,301.1167297363281,265.43658447265625
aug1_cw_6_14.PNG,600,389,PK_ID_dob,302.8893127441406,285.0104675292969,386.3744812011719,319.0044250488281
aug1_cw_6_14.PNG,600,389,PK_ID_id,167.94192504882812,276.43161010742193,290.06341552734375,309.5655517578125
aug1_cw_8_14.PNG,600,389,PK_ID_fn,189.66873168945312,82.16368103027344,216.85289001464844,107.23207092285156
aug1_cw_8_14.PNG,600,389,PK_ID_ln,216.0210723876953,84.04601287841797,261.05715942382807,115.2658233642578
aug1_cw_8_14.PNG,600,389,PK_ID_country,225.17823791503903,233.6733703613281,299.4001159667969,265.3524780273437
aug1_cw_8_14.PNG,600,389,PK_ID_dob,298.8388366699219,285.14971923828125,382.86669921875,321.8494567871094
aug1_cw_8_14.PNG,600,389,PK_ID_id,164.44667053222656,271.84820556640625,286.7700500488281,309.0733947753906
aug1_cw_10_14.PNG,600,389,PK_ID_fn,192.8999481201172,78.48792266845703,220.70562744140625,104.2771224975586
aug1_cw_10_14.PNG,600,389,PK_ID_ln,219.0408477783203,81.30702209472656,264.73226928710943,113.8304672241211
aug1_cw_10_14.PNG,600,389,PK_ID_country,223.10020446777344,231.1445770263672,297.68426513671875,265.1820678710937
aug1_cw_10_14.PNG,600,389,PK_ID_dob,294.78973388671875,285.1784973144531,379.2579650878906,324.5393371582031
aug1_cw_10_14.PNG,600,389,PK_ID_id,161.1165771484375,267.17059326171875,283.4928283691406,308.441650390625
aug1_cw_2_15.PNG,481,305,PK_ID_fn,118.29196166992188,64.70587921142578,162.96315002441406,86.2292709350586
aug1_cw_2_15.PNG,481,305,PK_ID_ln,166.1929168701172,66.38105773925781,221.9272003173828,90.28712463378906
aug1_cw_2_15.PNG,481,305,PK_ID_country,169.72091674804688,196.5810546875,238.3774719238281,218.94204711914062
aug1_cw_2_15.PNG,481,305,PK_ID_dob,246.3472137451172,236.2806854248047,308.0429382324219,259.39675903320307
aug1_cw_2_15.PNG,481,305,PK_ID_id,115.42701721191406,231.70884704589844,220.0965576171875,256.32559204101557
aug1_cw_4_15.PNG,481,305,PK_ID_fn,120.7328109741211,60.51872253417969,166.020751953125,83.5392837524414
aug1_cw_4_15.PNG,481,305,PK_ID_ln,168.47637939453125,63.86703109741211,224.8770446777344,89.6500473022461
aug1_cw_4_15.PNG,481,305,PK_ID_country,167.52806091308594,194.10841369628903,236.75753784179688,218.8031311035156
aug1_cw_4_15.PNG,481,305,PK_ID_dob,242.6873016357422,236.45928955078125,305.00360107421875,261.66326904296875
aug1_cw_4_15.PNG,481,305,PK_ID_id,112.00641632080078,227.32118225097656,217.21795654296875,255.5247039794922
aug1_cw_6_15.PNG,481,305,PK_ID_fn,123.319580078125,56.443626403808594,169.1691131591797,80.93331909179688
aug1_cw_6_15.PNG,481,305,PK_ID_ln,170.8475799560547,61.46099472045898,227.8459014892578,89.08953857421875
aug1_cw_6_15.PNG,481,305,PK_ID_country,165.42410278320312,191.58506774902344,235.1421661376953,218.58343505859366
aug1_cw_6_15.PNG,481,305,PK_ID_dob,239.0247344970703,236.5355987548828,301.88568115234375,263.79678344726557
aug1_cw_6_15.PNG,481,305,PK_ID_id,108.74236297607422,222.8423767089844,214.36773681640625,254.59829711914062
aug1_cw_8_15.PNG,481,305,PK_ID_fn,126.0491180419922,52.48556518554688,172.4043731689453,78.41454315185547
aug1_cw_8_15.PNG,481,305,PK_ID_ln,173.3036346435547,59.16587448120117,230.83018493652344,88.60629272460938
aug1_cw_8_15.PNG,481,305,PK_ID_country,163.41162109375,189.0141143798828,233.53330993652344,218.2832336425781
aug1_cw_8_15.PNG,481,305,PK_ID_dob,235.36395263671875,236.509521484375,298.69293212890625,265.79470825195307
aug1_cw_8_15.PNG,481,305,PK_ID_id,105.63883972167969,218.27784729003903,211.5493621826172,253.5474853515625
aug1_cw_10_15.PNG,481,305,PK_ID_fn,128.9180908203125,48.64935302734375,175.72259521484375,75.98603057861328
aug1_cw_10_15.PNG,481,305,PK_ID_ln,175.84156799316406,56.98446655273438,233.8262634277344,88.20088958740234
aug1_cw_10_15.PNG,481,305,PK_ID_country,161.49307250976562,186.39866638183602,231.93295288085938,217.90289306640625
aug1_cw_10_15.PNG,481,305,PK_ID_dob,231.70944213867188,236.381103515625,295.4293212890625,267.65460205078125
aug1_cw_10_15.PNG,481,305,PK_ID_id,102.69962310791016,213.63319396972656,208.7662353515625,252.3735656738281
aug1_cw_2_16.PNG,600,442,PK_PP_fn,202.1502990722656,90.6672134399414,236.0596008300781,107.8462371826172
aug1_cw_2_16.PNG,600,442,PK_PP_ln,203.5862579345703,68.67069244384766,244.1655731201172,86.08263397216797
aug1_cw_2_16.PNG,600,442,PK_PP_country,201.97845458984366,113.37757873535156,282.6244812011719,133.52159118652344
aug1_cw_2_16.PNG,600,442,PK_PP_dob,201.23280334472656,135.39738464355472,287.8585510253906,155.08375549316406
aug1_cw_2_16.PNG,600,442,PK_PP_address,260.99789428710943,159.5367889404297,313.7696838378906,182.7061309814453
aug1_cw_2_16.PNG,600,442,PK_PP_id,384.2359008789063,54.94157791137695,461.6401672363281,77.63819885253906
aug1_cw_4_16.PNG,600,442,PK_PP_fn,206.19955444335938,87.3512191772461,240.60646057128903,105.6641616821289
aug1_cw_4_16.PNG,600,442,PK_PP_ln,208.40231323242188,65.418212890625,249.46702575683602,84.19671630859375
aug1_cw_4_16.PNG,600,442,PK_PP_country,205.18865966796875,110.04338073730469,286.2934875488281,132.94734191894528
aug1_cw_4_16.PNG,600,442,PK_PP_dob,203.6982727050781,132.02293395996094,290.7485656738281,154.6798553466797
aug1_cw_4_16.PNG,600,442,PK_PP_address,262.4215087890625,158.23910522460938,315.8429260253906,183.1839904785156
aug1_cw_4_16.PNG,600,442,PK_PP_id,389.2813415527344,58.00692367553711,467.2435607910156,83.34229278564453
aug1_cw_6_16.PNG,600,442,PK_PP_fn,210.36309814453125,84.19805908203125,245.2256774902344,103.6226043701172
aug1_cw_6_16.PNG,600,442,PK_PP_ln,213.3299560546875,62.35528945922852,254.83004760742188,82.47746276855469
aug1_cw_6_16.PNG,600,442,PK_PP_country,208.51438903808602,106.8443603515625,289.9792175292969,132.48037719726562
aug1_cw_6_16.PNG,600,442,PK_PP_dob,206.2810821533203,128.75689697265622,293.64984130859375,154.35675048828125
aug1_cw_6_16.PNG,600,442,PK_PP_address,263.89089965820307,157.01788330078125,317.8968505859375,183.7079315185547
aug1_cw_6_16.PNG,600,442,PK_PP_id,394.2179870605469,61.270851135253906,472.6432189941406,89.21410369873047
aug1_cw_8_16.PNG,600,442,PK_PP_fn,214.63584899902344,81.2115707397461,249.91163635253903,101.72405242919922
aug1_cw_8_16.PNG,600,442,PK_PP_ln,218.3632049560547,59.48564529418945,260.24810791015625,80.92698669433594
aug1_cw_8_16.PNG,600,442,PK_PP_country,211.9515686035156,103.78443145751952,293.6771240234375,132.12124633789062
aug1_cw_8_16.PNG,600,442,PK_PP_dob,208.9780578613281,125.60323333740234,296.5588684082031,154.11483764648438
aug1_cw_8_16.PNG,600,442,PK_PP_address,265.40426635742193,155.87460327148438,319.9289855957031,184.2772979736328
aug1_cw_8_16.PNG,600,442,PK_PP_id,399.0398254394531,64.72938537597656,477.83251953125,95.24647521972656
aug1_cw_10_16.PNG,600,442,PK_PP_fn,219.0126037597656,78.3953857421875,254.6585998535156,99.9708251953125
aug1_cw_10_16.PNG,600,442,PK_PP_ln,223.49591064453125,56.81278610229492,265.714599609375,79.54716491699219
aug1_cw_10_16.PNG,600,442,PK_PP_country,215.49603271484366,100.86730194091795,297.38275146484375,131.87040710449222
aug1_cw_10_16.PNG,600,442,PK_PP_dob,211.7859344482422,122.56580352783205,299.47210693359375,153.9544219970703
aug1_cw_10_16.PNG,600,442,PK_PP_address,266.95980834960943,154.81068420410156,321.9368591308594,184.8914031982422
aug1_cw_10_16.PNG,600,442,PK_PP_id,403.74102783203125,68.37831115722656,482.8051452636719,101.43206024169922
aug1_cw_2_17.PNG,600,451,PK_PP_fn,186.6134185791016,89.13314056396484,265.6425170898437,106.7104949951172
aug1_cw_2_17.PNG,600,451,PK_PP_ln,187.88560485839844,67.96762084960939,227.0338134765625,87.2904281616211
aug1_cw_2_17.PNG,600,451,PK_PP_country,183.8826141357422,110.89588165283205,259.55795288085943,129.57041931152344
aug1_cw_2_17.PNG,600,451,PK_PP_dob,183.12030029296875,132.72589111328122,267.1417236328125,151.69187927246094
aug1_cw_2_17.PNG,600,451,PK_PP_address,242.6842193603516,153.4530029296875,299.8758850097656,175.32972717285156
aug1_cw_2_17.PNG,600,451,PK_PP_id,373.411376953125,53.87852478027344,449.8857116699219,77.06989288330078
aug1_cw_4_17.PNG,600,451,PK_PP_fn,190.9238739013672,85.27716064453125,270.326904296875,105.5657196044922
aug1_cw_4_17.PNG,600,451,PK_PP_ln,192.8242950439453,64.17276000976561,232.52911376953125,84.80622863769531
aug1_cw_4_17.PNG,600,451,PK_PP_country,187.39279174804688,106.93282318115234,263.49069213867193,128.19789123535156
aug1_cw_4_17.PNG,600,451,PK_PP_dob,185.86907958984366,128.72293090820312,270.2977905273437,150.57054138183594
aug1_cw_4_17.PNG,600,451,PK_PP_address,244.53890991210938,151.52085876464844,302.321533203125,175.3317108154297
aug1_cw_4_17.PNG,600,451,PK_PP_id,378.6391296386719,56.57013320922852,455.6915588378906,82.36620330810547
aug1_cw_6_17.PNG,600,451,PK_PP_fn,195.3672180175781,81.5920181274414,275.04742431640625,104.56707000732422
aug1_cw_6_17.PNG,600,451,PK_PP_ln,197.8935546875,60.5744514465332,238.10662841796875,82.49344635009766
aug1_cw_6_17.PNG,600,451,PK_PP_country,191.0401611328125,103.1142120361328,267.46786499023443,126.94390869140624
aug1_cw_6_17.PNG,600,451,PK_PP_dob,188.7569122314453,124.8378677368164,273.49005126953125,149.54049682617188
aug1_cw_6_17.PNG,600,451,PK_PP_address,246.46116638183602,149.67884826660156,304.7643127441406,175.39480590820312
aug1_cw_6_17.PNG,600,451,PK_PP_id,383.7710571289063,59.46755599975586,461.3077697753906,87.83690643310547
aug1_cw_8_17.PNG,600,451,PK_PP_fn,199.9380340576172,78.08219909667969,279.79837036132807,103.71575164794922
aug1_cw_8_17.PNG,600,451,PK_PP_ln,203.08721923828125,57.17707824707031,243.7595367431641,80.35488891601562
aug1_cw_8_17.PNG,600,451,PK_PP_country,194.82028198242188,99.44471740722656,271.48471069335943,125.80999755859376
aug1_cw_8_17.PNG,600,451,PK_PP_dob,191.7802734375,121.07545471191406,276.71463012695307,148.60299682617188
aug1_cw_8_17.PNG,600,451,PK_PP_address,248.4486541748047,147.92921447753906,307.2013244628906,175.51895141601562
aug1_cw_8_17.PNG,600,451,PK_PP_id,388.8009338378906,62.5672607421875,466.7274169921875,93.47533416748048
aug1_cw_10_17.PNG,600,451,PK_PP_fn,204.6307678222656,74.75199127197266,284.57391357421875,103.01280975341795
aug1_cw_10_17.PNG,600,451,PK_PP_ln,208.3989562988281,53.98478317260742,249.48097229003903,78.39317321777344
aug1_cw_10_17.PNG,600,451,PK_PP_country,198.7285461425781,95.92879486083984,275.53628540039057,124.79754638671876
aug1_cw_10_17.PNG,600,451,PK_PP_dob,194.93548583984366,117.44026184082031,279.96755981445307,147.75917053222656
aug1_cw_10_17.PNG,600,451,PK_PP_address,250.4989471435547,146.27407836914062,309.6295166015625,175.7039794921875
aug1_cw_10_17.PNG,600,451,PK_PP_id,393.7226257324219,65.865478515625,471.9439392089844,99.27460479736328
aug1_cw_2_20.PNG,600,471,PK_PP_fn,200.20562744140625,115.94371795654295,299.0521545410156,136.88551330566406
aug1_cw_2_20.PNG,600,471,PK_PP_ln,201.9773101806641,91.30772399902344,285.6472473144531,113.9418716430664
aug1_cw_2_20.PNG,600,471,PK_PP_country,197.4285430908203,138.57157897949222,285.9688720703125,159.4045867919922
aug1_cw_2_20.PNG,600,471,PK_PP_dob,198.57720947265625,163.3110809326172,302.8889465332031,183.70919799804688
aug1_cw_2_20.PNG,600,471,PK_PP_id,415.1610412597656,77.0145492553711,499.7843933105469,98.69637298583984
aug1_cw_2_20.PNG,600,471,PK_PP_address,264.8216552734375,188.35372924804688,361.3682861328125,212.42315673828125
aug1_cw_4_20.PNG,600,471,PK_PP_fn,203.82774353027344,112.55511474609376,303.10546875,136.89115905761722
aug1_cw_4_20.PNG,600,471,PK_PP_ln,206.3804626464844,87.99867248535156,290.58709716796875,113.490966796875
aug1_cw_4_20.PNG,600,471,PK_PP_country,200.2538604736328,135.07258605957028,289.2530212402344,158.93960571289062
aug1_cw_4_20.PNG,600,471,PK_PP_dob,200.5728759765625,159.83590698242188,305.2801208496094,183.8211212158203
aug1_cw_4_20.PNG,600,471,PK_PP_id,419.96759033203125,81.15300750732422,505.0914001464844,105.72923278808594
aug1_cw_4_20.PNG,600,471,PK_PP_address,265.76522827148443,187.17999267578125,362.8594970703125,214.5536956787109
aug1_cw_6_20.PNG,600,471,PK_PP_fn,207.5670166015625,109.3163070678711,307.1549987792969,137.01695251464844
aug1_cw_6_20.PNG,600,471,PK_PP_ln,210.89768981933602,84.86932373046875,295.5384216308594,113.18870544433594
aug1_cw_6_20.PNG,600,471,PK_PP_country,203.2007141113281,131.69593811035156,292.5502624511719,158.5679168701172
aug1_cw_6_20.PNG,600,471,PK_PP_dob,202.68968200683602,156.45291137695312,307.6648864746094,183.9960174560547
