filename,width,height,class,xmin,ymin,xmax,ymax
aug1_cw_6_10.PNG,600,397,PK_ID_fn,180.6800994873047,77.79410552978516,233.06707763671875,104.33811950683594
aug1_cw_6_10.PNG,600,397,PK_ID_ln,233.1129608154297,79.07864379882812,281.11529541015625,111.89393615722656
aug1_cw_6_10.PNG,600,397,PK_ID_country,220.4590759277344,229.95884704589844,286.5357971191406,258.78323364257807
aug1_cw_6_10.PNG,600,397,PK_ID_dob,296.3813781738281,282.6938781738281,379.6373291015625,315.0068664550781
aug1_cw_6_10.PNG,600,397,PK_ID_id,162.34671020507812,268.5780639648437,287.8353271484375,302.80535888671875
aug1_cw_8_10.PNG,600,397,PK_ID_fn,184.2229461669922,73.78146362304688,237.136474609375,101.98152160644531
aug1_cw_8_10.PNG,600,397,PK_ID_ln,236.34146118164062,76.9200668334961,285.1293029785156,111.18463134765624
aug1_cw_8_10.PNG,600,397,PK_ID_country,218.6375274658203,227.24490356445312,285.2122497558594,258.19546508789057
aug1_cw_8_10.PNG,600,397,PK_ID_dob,292.61376953125,282.60369873046875,376.3542785644531,317.6278076171875
aug1_cw_8_10.PNG,600,397,PK_ID_id,159.24246215820312,263.80938720703125,284.9449462890625,302.2392272949219
aug1_cw_10_10.PNG,600,397,PK_ID_fn,187.90684509277344,69.9207763671875,241.28245544433602,99.74251556396484
aug1_cw_10_10.PNG,600,397,PK_ID_ln,239.64752197265625,74.90962219238281,289.1614074707031,110.58170318603516
aug1_cw_10_10.PNG,600,397,PK_ID_country,216.91510009765625,224.4959259033203,283.90673828125,257.53497314453125
aug1_cw_10_10.PNG,600,397,PK_ID_dob,288.8551330566406,282.4110412597656,372.9782104492188,320.1036071777344
aug1_cw_10_10.PNG,600,397,PK_ID_id,156.30970764160156,258.96112060546875,282.0729064941406,301.5467529296875
aug1_cw_12_10.PNG,600,397,PK_ID_fn,191.72732543945312,66.21673583984375,245.49996948242188,97.62384033203124
aug1_cw_12_10.PNG,600,397,PK_ID_ln,243.0271148681641,73.04975128173828,293.20672607421875,110.08588409423828
aug1_cw_12_10.PNG,600,397,PK_ID_country,215.2938995361328,221.7152862548828,282.6208190917969,256.80255126953125
aug1_cw_12_10.PNG,600,397,PK_ID_dob,285.1100769042969,282.1161804199219,369.5132446289063,322.4312438964844
aug1_cw_12_10.PNG,600,397,PK_ID_id,153.55201721191406,254.0391998291016,279.22268676757807,300.72869873046875
aug1_cw_14_10.PNG,600,397,PK_ID_fn,195.67970275878903,62.67386245727539,249.7838897705078,95.62805938720705
aug1_cw_14_10.PNG,600,397,PK_ID_ln,246.4761199951172,71.34272003173828,297.2603454589844,109.69779205322266
aug1_cw_14_10.PNG,600,397,PK_ID_country,213.77589416503903,218.90635681152344,281.3560791015625,255.99908447265625
aug1_cw_14_10.PNG,600,397,PK_ID_dob,281.3831787109375,281.71942138671875,365.9635620117188,324.60791015625
aug1_cw_14_10.PNG,600,397,PK_ID_id,150.97274780273438,249.04962158203125,276.3978271484375,299.7861022949219
aug1_cw_16_10.PNG,600,397,PK_ID_fn,199.7591857910156,59.29647445678711,254.1289825439453,93.7576141357422
aug1_cw_16_10.PNG,600,397,PK_ID_ln,249.99034118652344,69.79060363769531,301.3172607421875,109.41789245605469
aug1_cw_16_10.PNG,600,397,PK_ID_country,212.36294555664062,216.07257080078125,280.11404418945307,255.1255798339844
aug1_cw_16_10.PNG,600,397,PK_ID_dob,277.678955078125,281.22128295898443,362.3335266113281,326.6308898925781
aug1_cw_16_10.PNG,600,397,PK_ID_id,148.57504272460938,243.9984436035156,273.6016845703125,298.7200927734375
aug1_cw_18_10.PNG,600,397,PK_ID_fn,203.96080017089844,56.08868408203125,258.52996826171875,92.01477813720705
aug1_cw_18_10.PNG,600,397,PK_ID_ln,253.56549072265625,68.39530944824219,305.3725891113281,109.24652099609376
aug1_cw_18_10.PNG,600,397,PK_ID_country,211.0567626953125,213.2173614501953,278.896240234375,254.18307495117188
aug1_cw_18_10.PNG,600,397,PK_ID_dob,274.00192260742193,280.62234497070307,358.6275329589844,328.497802734375
aug1_cw_18_10.PNG,600,397,PK_ID_id,146.36183166503906,238.89183044433602,270.83770751953125,297.531982421875
aug1_cw_20_10.PNG,600,397,PK_ID_fn,208.2794189453125,53.05440139770508,262.98147583007807,90.40167999267578
aug1_cw_20_10.PNG,600,397,PK_ID_ln,257.1972045898437,67.15852355957031,309.42138671875,109.18389129638672
aug1_cw_20_10.PNG,600,397,PK_ID_country,209.85894775390625,210.34423828125,277.70416259765625,253.17274475097656
aug1_cw_20_10.PNG,600,397,PK_ID_dob,270.35659790039057,279.92337036132807,354.8501281738281,330.2063293457031
aug1_cw_20_10.PNG,600,397,PK_ID_id,144.33580017089844,233.73602294921875,268.10928344726557,296.2232360839844
aug1_cw_22_10.PNG,600,397,PK_ID_fn,212.7097930908203,50.19731903076172,267.47808837890625,88.9202880859375
aug1_cw_22_10.PNG,600,397,PK_ID_ln,260.88107299804693,66.08176422119139,313.4587097167969,109.2300796508789
aug1_cw_22_10.PNG,600,397,PK_ID_country,208.77096557617188,207.4566802978516,276.53921508789057,252.0957946777344
aug1_cw_22_10.PNG,600,397,PK_ID_dob,266.74734497070307,279.12518310546875,351.0058898925781,331.7543640136719
aug1_cw_22_10.PNG,600,397,PK_ID_id,142.49942016601562,228.53726196289062,265.41970825195307,294.79541015625
aug1_cw_24_10.PNG,600,397,PK_ID_fn,217.2465057373047,47.52092361450195,272.01431274414057,87.57239532470703
aug1_cw_24_10.PNG,600,397,PK_ID_ln,264.61260986328125,65.16632843017578,317.4796142578125,109.3850326538086
aug1_cw_24_10.PNG,600,397,PK_ID_country,207.79412841796875,204.55821228027344,275.40289306640625,250.9535369873047
aug1_cw_24_10.PNG,600,397,PK_ID_dob,263.17861938476557,278.228759765625,347.0995178222656,333.14007568359375
aug1_cw_24_10.PNG,600,397,PK_ID_id,140.8549346923828,223.3019256591797,262.77224731445307,293.2502746582031
aug1_cw_26_10.PNG,600,397,PK_ID_fn,221.8840484619141,45.02846908569336,276.58465576171875,86.35964965820312
aug1_cw_26_10.PNG,600,397,PK_ID_ln,268.38723754882807,64.41333770751953,321.4792175292969,109.64855194091795
aug1_cw_26_10.PNG,600,397,PK_ID_country,206.92962646484366,201.65235900878903,274.2965087890625,249.74737548828125
aug1_cw_26_10.PNG,600,397,PK_ID_dob,259.65475463867193,277.23519897460943,343.1357421875,334.36175537109375
aug1_cw_26_10.PNG,600,397,PK_ID_id,139.40434265136722,218.03636169433602,260.170166015625,291.5896911621094
aug1_cw_28_10.PNG,600,397,PK_ID_fn,226.61676025390625,42.722999572753906,281.18350219726557,85.28353881835938
aug1_cw_28_10.PNG,600,397,PK_ID_ln,272.20040893554693,63.82371520996094,325.4526672363281,110.02033233642578
aug1_cw_28_10.PNG,600,397,PK_ID_country,206.1785125732422,198.7426605224609,273.221435546875,248.47879028320312
aug1_cw_28_10.PNG,600,397,PK_ID_dob,256.1800537109375,276.14572143554693,339.11944580078125,335.4178771972656
aug1_cw_28_10.PNG,600,397,PK_ID_id,138.1494140625,212.7469940185547,257.61660766601557,289.8157043457031
aug1_cw_30_10.PNG,600,397,PK_ID_fn,231.4388885498047,40.60731887817383,285.8052978515625,84.3453598022461
aug1_cw_30_10.PNG,600,397,PK_ID_ln,276.04742431640625,63.39817428588867,329.39508056640625,110.49990844726562
aug1_cw_30_10.PNG,600,397,PK_ID_country,205.5417022705078,195.83267211914062,272.17901611328125,247.14930725097656
aug1_cw_30_10.PNG,600,397,PK_ID_dob,252.75872802734366,274.961669921875,335.0554504394531,336.30718994140625
aug1_cw_30_10.PNG,600,397,PK_ID_id,137.0916748046875,207.44027709960938,255.1146697998047,287.9304504394531
aug1_cw_32_10.PNG,600,397,PK_ID_fn,236.3445281982422,38.68400573730469,290.4443664550781,83.54625701904297
aug1_cw_32_10.PNG,600,397,PK_ID_ln,279.92364501953125,63.13723373413086,333.3017272949219,111.0866928100586
aug1_cw_32_10.PNG,600,397,PK_ID_country,205.01998901367188,192.92593383789062,271.17047119140625,245.7605438232422
aug1_cw_32_10.PNG,600,397,PK_ID_dob,249.3949737548828,273.68441772460943,330.9487609863281,337.02862548828125
aug1_cw_32_10.PNG,600,397,PK_ID_id,136.23240661621094,202.12266540527344,252.66741943359366,285.9362487792969
aug1_cw_34_10.PNG,600,397,PK_ID_fn,241.32774353027344,36.95540237426758,295.0950927734375,82.88720703125
aug1_cw_34_10.PNG,600,397,PK_ID_ln,283.8243103027344,63.04121398925781,337.1677551269531,111.7799835205078
aug1_cw_34_10.PNG,600,397,PK_ID_country,204.61398315429688,190.02598571777344,270.19705200195307,244.314208984375
aug1_cw_34_10.PNG,600,397,PK_ID_dob,246.0928497314453,272.31558227539057,326.80438232421875,337.581298828125
aug1_cw_34_10.PNG,600,397,PK_ID_id,135.57267761230472,196.80064392089844,250.27784729003903,283.83551025390625
aug1_cw_36_10.PNG,600,397,PK_ID_fn,246.38243103027344,35.42361831665039,299.7518005371094,82.3690185546875
aug1_cw_36_10.PNG,600,397,PK_ID_ln,287.74468994140625,63.11022567749024,340.988525390625,112.57892608642578
aug1_cw_36_10.PNG,600,397,PK_ID_country,204.32418823242188,187.1363525390625,269.25994873046875,242.8120574951172
aug1_cw_36_10.PNG,600,397,PK_ID_dob,242.8564300537109,270.8568115234375,322.6273193359375,337.9644775390625
aug1_cw_36_10.PNG,600,397,PK_ID_id,135.11326599121094,191.48068237304688,247.94883728027344,281.63079833984375
aug1_cw_38_10.PNG,600,397,PK_ID_fn,251.50244140625,34.090518951416016,304.4087829589844,81.99231719970703
aug1_cw_38_10.PNG,600,397,PK_ID_ln,291.67999267578125,63.34419250488281,344.75933837890625,113.48255157470705
aug1_cw_38_10.PNG,600,397,PK_ID_country,204.1509704589844,184.2605743408203,268.36032104492193,241.25592041015625
aug1_cw_38_10.PNG,600,397,PK_ID_dob,239.68960571289062,269.30990600585943,318.4226989746094,338.1777648925781
aug1_cw_38_10.PNG,600,397,PK_ID_id,134.85475158691406,186.16928100585938,245.68325805664062,279.3248291015625
aug1_cw_40_10.PNG,600,397,PK_ID_fn,256.68154907226557,32.957725524902344,309.0604248046875,81.75756072998047
aug1_cw_40_10.PNG,600,397,PK_ID_ln,295.62542724609375,63.74282455444336,348.47564697265625,114.48976135253906
aug1_cw_40_10.PNG,600,397,PK_ID_country,204.0945281982422,181.4021453857422,267.49920654296875,239.64768981933602
aug1_cw_40_10.PNG,600,397,PK_ID_dob,236.5962829589844,267.6766967773437,314.1956481933594,338.22088623046875
aug1_cw_40_10.PNG,600,397,PK_ID_id,134.79743957519528,180.87289428710938,243.48385620117188,276.92037963867193
aug1_cw_42_10.PNG,600,397,PK_ID_fn,261.91342163085943,32.02661895751953,313.70098876953125,81.6650390625
aug1_cw_42_10.PNG,600,397,PK_ID_ln,299.5762023925781,64.30564117431639,352.13287353515625,115.5993194580078
aug1_cw_42_10.PNG,600,397,PK_ID_country,204.1549224853516,178.56454467773438,266.67770385742193,237.98931884765625
aug1_cw_42_10.PNG,600,397,PK_ID_dob,233.5802001953125,265.959228515625,309.9512939453125,338.0937805175781
aug1_cw_42_10.PNG,600,397,PK_ID_id,134.94139099121094,175.59799194335938,241.35330200195312,274.42037963867193
aug1_cw_44_10.PNG,600,397,PK_ID_fn,267.19168090820307,31.29833602905273,318.32489013671875,81.71485900878906
aug1_cw_44_10.PNG,600,397,PK_ID_ln,303.5274963378906,65.03194427490234,355.7265930175781,116.80987548828124
aug1_cw_44_10.PNG,600,397,PK_ID_country,204.33209228515625,175.75123596191406,265.89678955078125,236.2828521728516
aug1_cw_44_10.PNG,600,397,PK_ID_dob,230.64503479003903,264.15957641601557,305.6947937011719,337.79656982421875
aug1_cw_44_10.PNG,600,397,PK_ID_id,135.28645324707028,170.35098266601562,239.2942047119141,271.827880859375
aug1_cw_46_10.PNG,600,397,PK_ID_fn,272.50994873046875,30.773761749267567,322.92645263671875,81.90696716308594
aug1_cw_46_10.PNG,600,397,PK_ID_ln,307.4744873046875,65.92086791992189,359.2524108886719,118.11996459960938
aug1_cw_46_10.PNG,600,397,PK_ID_country,204.62582397460938,172.96563720703125,265.15744018554693,234.53033447265625
aug1_cw_46_10.PNG,600,397,PK_ID_dob,227.79437255859366,262.2799072265625,301.4313659667969,337.3296813964844
aug1_cw_46_10.PNG,600,397,PK_ID_id,135.83218383789062,165.13827514648438,237.30908203125,269.14602661132807
aug1_cw_48_10.PNG,600,397,PK_ID_fn,277.8616943359375,30.45353507995605,327.5000915527344,82.24112701416016
aug1_cw_48_10.PNG,600,397,PK_ID_ln,311.4123840332031,66.9713134765625,362.7060546875,119.52798461914062
aug1_cw_48_10.PNG,600,397,PK_ID_country,205.03575134277344,170.21115112304688,264.46054077148443,232.7339324951172
aug1_cw_48_10.PNG,600,397,PK_ID_dob,225.03167724609366,260.32254028320307,297.16619873046875,336.6936340332031
aug1_cw_48_10.PNG,600,397,PK_ID_id,136.57794189453122,159.96621704101562,235.4003143310547,266.37814331054693
aug1_cw_50_10.PNG,600,397,PK_ID_fn,283.2403869628906,30.338048934936523,332.04022216796875,82.71692657470703
aug1_cw_50_10.PNG,600,397,PK_ID_ln,315.33636474609375,68.1820068359375,366.0832824707031,121.03221893310548
aug1_cw_50_10.PNG,600,397,PK_ID_country,205.56138610839844,167.4911346435547,263.80691528320307,230.89581298828125
aug1_cw_50_10.PNG,600,397,PK_ID_dob,222.36032104492188,258.28985595703125,292.9045104980469,335.88922119140625
aug1_cw_50_10.PNG,600,397,PK_ID_id,137.52279663085938,154.8411102294922,233.5702667236328,263.52752685546875
aug1_cw_2_11.PNG,600,400,PK_ID_fn,205.28192138671875,86.81166076660156,302.5205383300781,117.29117584228516
aug1_cw_2_11.PNG,600,400,PK_ID_country,248.4792022705078,231.07562255859366,313.29827880859375,259.54934692382807
aug1_cw_2_11.PNG,600,400,PK_ID_dob,324.95220947265625,278.40798950195307,397.5275268554688,303.65789794921875
aug1_cw_2_11.PNG,600,400,PK_ID_id,189.17686462402344,274.5445556640625,313.4605712890625,303.3475036621094
aug1_cw_4_11.PNG,600,400,PK_ID_fn,208.3434600830078,83.60804748535156,306.35186767578125,117.39647674560548
aug1_cw_4_11.PNG,600,400,PK_ID_country,246.51022338867188,229.2906188964844,312.1277770996094,259.9451904296875
aug1_cw_4_11.PNG,600,400,PK_ID_dob,321.4068908691406,279.2587890625,394.6442260742188,306.970703125
aug1_cw_4_11.PNG,600,400,PK_ID_id,185.78802490234366,270.66134643554693,310.70037841796875,303.7244567871094
aug1_cw_6_11.PNG,600,400,PK_ID_fn,211.5166778564453,80.54623413085938,310.1754455566406,117.6024169921875
aug1_cw_6_11.PNG,600,400,PK_ID_country,244.60641479492188,227.46994018554688,310.9425048828125,260.2680053710937
aug1_cw_6_11.PNG,600,400,PK_ID_dob,317.8354797363281,280.01296997070307,391.6456298828125,310.1531677246094
aug1_cw_6_11.PNG,600,400,PK_ID_id,182.538330078125,266.6920166015625,307.9271545410156,303.9750671386719
aug1_cw_8_11.PNG,600,400,PK_ID_fn,214.79769897460938,77.62996673583984,313.98663330078125,117.90875244140624
aug1_cw_8_11.PNG,600,400,PK_ID_country,242.7700958251953,225.61578369140625,309.7438659667969,260.51739501953125
aug1_cw_8_11.PNG,600,400,PK_ID_dob,314.2423400878906,280.66970825195307,388.5353698730469,313.2014465332031
aug1_cw_8_11.PNG,600,400,PK_ID_id,179.43174743652344,262.64141845703125,305.144287109375,304.0989685058594
aug1_cw_10_11.PNG,600,400,PK_ID_fn,218.1825256347656,74.86277770996094,317.7807922363281,118.31509399414062
aug1_cw_10_11.PNG,600,400,PK_ID_country,241.0035095214844,223.7304229736328,308.53338623046875,260.69305419921875
aug1_cw_10_11.PNG,600,400,PK_ID_dob,310.6318359375,281.2281494140625,385.3172607421875,316.1117858886719
aug1_cw_10_11.PNG,600,400,PK_ID_id,176.47206115722656,258.5145263671875,302.3551330566406,304.0960693359375
aug1_cw_12_11.PNG,600,400,PK_ID_fn,221.6670379638672,72.24805450439453,321.55328369140625,118.82096099853516
aug1_cw_12_11.PNG,600,400,PK_ID_country,239.3087921142578,221.81614685058602,307.3125305175781,260.79476928710943
aug1_cw_12_11.PNG,600,400,PK_ID_dob,307.0083923339844,281.6876220703125,381.99517822265625,318.88067626953125
aug1_cw_12_11.PNG,600,400,PK_ID_id,173.66287231445312,254.31634521484366,299.5631103515625,303.96630859375
aug1_cw_14_11.PNG,600,400,PK_ID_fn,225.2469940185547,69.78897857666016,325.29949951171875,119.42572784423828
aug1_cw_14_11.PNG,600,400,PK_ID_country,237.6880187988281,219.8752899169922,306.0827331542969,260.8223876953125
aug1_cw_14_11.PNG,600,400,PK_ID_dob,303.37640380859375,282.0475769042969,378.5732116699219,321.50469970703125
aug1_cw_14_11.PNG,600,400,PK_ID_id,171.0076141357422,250.05198669433602,296.7716064453125,303.70989990234375
aug1_cw_16_11.PNG,600,400,PK_ID_fn,228.9180145263672,67.48854827880861,329.0149230957031,120.12866973876952
aug1_cw_16_11.PNG,600,400,PK_ID_country,236.1431579589844,217.9102325439453,304.84552001953125,260.77593994140625
aug1_cw_16_11.PNG,600,400,PK_ID_dob,299.7403259277344,282.30755615234375,375.0555114746094,323.980712890625
aug1_cw_16_11.PNG,600,400,PK_ID_id,168.50949096679688,245.7266387939453,293.9840393066406,303.3271484375
aug1_cw_18_11.PNG,600,400,PK_ID_fn,232.67562866210938,65.34955596923828,332.6949768066406,120.92891693115234
aug1_cw_18_11.PNG,600,400,PK_ID_country,234.6761016845703,215.92333984375,303.6024169921875,260.65542602539057
aug1_cw_18_11.PNG,600,400,PK_ID_dob,296.1045227050781,282.46728515625,371.4463806152344,326.3056945800781
aug1_cw_18_11.PNG,600,400,PK_ID_id,166.1715850830078,241.34559631347656,291.2038269042969,302.8184814453125
aug1_cw_20_11.PNG,600,400,PK_ID_fn,236.5152740478516,63.37461471557617,336.3351745605469,121.82550048828124
aug1_cw_20_11.PNG,600,400,PK_ID_country,233.28863525390625,213.91705322265625,302.3549499511719,260.46102905273443
aug1_cw_20_11.PNG,600,400,PK_ID_dob,292.4735107421875,282.5265197753906,367.7501831054688,328.47674560546875
aug1_cw_20_11.PNG,600,400,PK_ID_id,163.99673461914062,236.91416931152344,288.4342956542969,302.1845703125
aug1_cw_22_11.PNG,600,400,PK_ID_fn,240.4322662353516,61.56613159179688,339.93115234375,122.81732940673828
aug1_cw_22_11.PNG,600,400,PK_ID_country,231.98243713378903,211.893798828125,301.1045837402344,260.19293212890625
aug1_cw_22_11.PNG,600,400,PK_ID_dob,288.85162353515625,282.4851989746094,363.9714660644531,330.4913024902344
aug1_cw_22_11.PNG,600,400,PK_ID_id,161.98756408691406,232.4377593994141,285.67889404296875,301.4261474609375
aug1_cw_24_11.PNG,600,400,PK_ID_fn,244.42184448242188,59.92631149291992,343.47845458984375,123.90319061279295
aug1_cw_24_11.PNG,600,400,PK_ID_country,230.7591094970703,209.85606384277344,299.8528747558594,259.85153198242193
aug1_cw_24_11.PNG,600,400,PK_ID_dob,285.24334716796875,282.3434143066406,360.1147766113281,332.34686279296875
aug1_cw_24_11.PNG,600,400,PK_ID_id,160.1465606689453,227.92184448242188,282.94091796875,300.5441589355469
aug1_cw_26_11.PNG,600,400,PK_ID_fn,248.4791259765625,58.45714569091797,346.9727783203125,125.0817642211914
aug1_cw_26_11.PNG,600,400,PK_ID_country,229.6201477050781,207.8063201904297,298.6013488769531,259.43722534179693
aug1_cw_26_11.PNG,600,400,PK_ID_dob,281.6530456542969,282.1012878417969,356.18487548828125,334.04119873046875
aug1_cw_26_11.PNG,600,400,PK_ID_id,158.47593688964844,223.3719024658203,280.22372436523443,299.5396728515625
aug1_cw_28_11.PNG,600,400,PK_ID_fn,252.5991668701172,57.16043090820313,350.4098815917969,126.35161590576172
aug1_cw_28_11.PNG,600,400,PK_ID_country,228.5669403076172,205.7470703125,297.3515319824219,258.95046997070307
aug1_cw_28_11.PNG,600,400,PK_ID_dob,278.08511352539057,281.7591247558594,352.1864929199219,335.57220458984375
aug1_cw_28_11.PNG,600,400,PK_ID_id,156.9777374267578,218.7934875488281,277.5306396484375,298.4139099121094
aug1_cw_30_11.PNG,600,400,PK_ID_fn,256.7769775390625,56.0377426147461,353.7855529785156,127.71119689941406
aug1_cw_30_11.PNG,600,400,PK_ID_country,227.6007537841797,203.68081665039062,296.10491943359375,258.39190673828125
aug1_cw_30_11.PNG,600,400,PK_ID_dob,274.54385375976557,281.31735229492193,348.12457275390625,336.9380187988281
aug1_cw_30_11.PNG,600,400,PK_ID_id,155.65379333496094,214.19216918945312,274.86489868164057,297.1682434082031
aug1_cw_32_11.PNG,600,400,PK_ID_fn,261.0074462890625,55.0904541015625,357.0957336425781,129.15884399414062
aug1_cw_32_11.PNG,600,400,PK_ID_country,226.72276306152344,201.61007690429688,294.8630676269531,257.76220703125
aug1_cw_32_11.PNG,600,400,PK_ID_dob,271.0336303710937,280.77651977539057,344.0039978027344,338.13702392578125
aug1_cw_32_11.PNG,600,400,PK_ID_id,154.50570678710938,209.57357788085938,272.22982788085943,295.80419921875
aug1_cw_34_11.PNG,600,400,PK_ID_fn,265.285400390625,54.31970977783203,360.3363037109375,130.69281005859378
aug1_cw_34_11.PNG,600,400,PK_ID_country,225.9340667724609,199.5373687744141,293.6274719238281,257.06210327148443
