filename,width,height,class,xmin,ymin,xmax,ymax
aug1_184_1.PNG,900,900,PK_PP_address,344.4319152832031,197.15628051757812,516.9685668945312,237.01641845703125
aug1_184_1.PNG,900,900,PK_PP_id,213.42367553710938,352.3860168457031,325.9669494628906,386.0656433105469
aug1_184_1.PNG,900,900,PK_PP_dob,478.79620361328125,245.61790466308594,608.01904296875,276.4931335449219
aug1_204_1.PNG,900,900,PK_PP_fn,511.7981872558594,329.52496337890625,637.1734008789062,402.19207763671875
aug1_204_1.PNG,900,900,PK_PP_ln,567.9053955078125,390.9906921386719,624.6646118164062,434.5729064941406
aug1_204_1.PNG,900,900,PK_PP_country,536.5897827148438,304.2588195800781,650.595703125,371.13153076171875
aug1_204_1.PNG,900,900,PK_PP_address,427.72283935546875,176.9662322998047,595.3277587890625,272.09747314453125
aug1_204_1.PNG,900,900,PK_PP_id,252.2060546875,277.9792785644531,364.18475341796875,346.8792419433594
aug1_204_1.PNG,900,900,PK_PP_dob,539.456298828125,268.3174133300781,665.3383178710938,340.47772216796875
aug1_224_1.PNG,900,900,PK_PP_fn,542.0897827148438,361.1263122558594,649.423095703125,465.8927307128906
aug1_224_1.PNG,900,900,PK_PP_ln,573.1659545898438,438.35321044921875,627.2186889648438,491.7642822265625
aug1_224_1.PNG,900,900,PK_PP_country,574.3402709960938,345.7239990234375,672.3468017578125,441.4351806640625
aug1_224_1.PNG,900,900,PK_PP_address,513.7007446289062,189.7080841064453,656.1582641601562,328.63616943359375
aug1_224_1.PNG,900,900,PK_PP_id,314.8453063964844,224.32081604003906,412.7531433105469,320.1307373046875
aug1_224_1.PNG,900,900,PK_PP_dob,589.3265991210938,312.9305419921875,696.6845703125,417.6722717285156
aug1_244_1.PNG,900,900,PK_PP_fn,561.2740478515625,403.4471130371094,637.6194458007812,527.676513671875
aug1_244_1.PNG,900,900,PK_PP_ln,563.5708618164062,487.1205139160156,608.3976440429688,543.9182739257812
aug1_244_1.PNG,900,900,PK_PP_country,597.093505859375,399.7663879394531,667.2796630859375,512.7718505859375
aug1_244_1.PNG,900,900,PK_PP_address,591.9954223632812,233.84498596191406,692.1231079101562,399.81317138671875
aug1_244_1.PNG,900,900,PK_PP_id,393.7862243652344,197.882568359375,465.8140563964844,309.0463562011719
aug1_244_1.PNG,900,900,PK_PP_dob,622.3920288085938,374.0762634277344,698.2770385742188,498.76605224609375
aug1_264_1.PNG,900,900,PK_PP_fn,567.0369873046875,451.3829040527344,603.1860961914062,580.09130859375
aug1_264_1.PNG,900,900,PK_PP_ln,540.2774047851562,531.4105224609375,570.471435546875,584.7443237304688
aug1_264_1.PNG,900,900,PK_PP_country,602.1051025390625,459.8677062988281,636.0053100585938,576.537353515625
aug1_264_1.PNG,900,900,PK_PP_address,653.163330078125,304.0533752441406,698.88427734375,477.0434265136719
aug1_264_1.PNG,900,900,PK_PP_id,479.5073547363281,201.85342407226562,516.9675903320312,314.96307373046875
aug1_264_1.PNG,900,900,PK_PP_dob,634.6644897460938,444.3794860839844,669.923583984375,573.9779052734375
aug1_284_1.PNG,900,900,PK_PP_fn,527.95947265625,493.5876770019531,581.0003662109375,622.3794555664062
aug1_284_1.PNG,900,900,PK_PP_ln,493.7572021484375,559.8331909179688,530.3526000976562,615.3663330078125
aug1_284_1.PNG,900,900,PK_PP_country,560.9495239257812,513.45654296875,610.1170654296875,630.3628540039062
aug1_284_1.PNG,900,900,PK_PP_address,648.4580688476562,385.0912780761719,716.9949951171875,557.78564453125
aug1_284_1.PNG,900,900,PK_PP_id,534.8161010742188,229.4644317626953,586.8971557617188,343.45721435546875
aug1_284_1.PNG,900,900,PK_PP_dob,593.6976318359375,510.0383605957031,646.0101928710938,639.5584716796875
aug1_304_1.PNG,900,900,PK_PP_fn,466.2037658691406,528.1309814453125,556.2891235351562,646.2802124023438
aug1_304_1.PNG,900,900,PK_PP_ln,436.6282653808594,572.3951416015625,485.873046875,628.6558837890625
aug1_304_1.PNG,900,900,PK_PP_country,494.39105224609375,557.0919799804688,576.9370727539062,664.7335815429688
aug1_304_1.PNG,900,900,PK_PP_address,601.9415283203125,471.03131103515625,720.7765502929688,628.4541625976562
aug1_304_1.PNG,900,900,PK_PP_id,568.2921142578125,280.9575500488281,651.9175415039062,387.5197448730469
aug1_304_1.PNG,900,900,PK_PP_dob,522.0191650390625,566.1560668945312,611.8346557617188,684.5751342773438
aug1_324_1.PNG,900,900,PK_PP_fn,402.49365234375,553.2505493164062,518.7578735351562,646.5066528320312
aug1_324_1.PNG,900,900,PK_PP_ln,381.1121520996094,570.1943969726562,437.066650390625,620.3968505859375
aug1_324_1.PNG,900,900,PK_PP_country,422.4783630371094,587.810546875,528.4465942382812,673.2042236328125
aug1_324_1.PNG,900,900,PK_PP_address,537.0985717773438,554.4346923828125,691.8984375,677.5984497070312
aug1_324_1.PNG,900,900,PK_PP_id,587.5004272460938,352.8396911621094,692.5836791992188,439.1182861328125
aug1_324_1.PNG,900,900,PK_PP_dob,441.654052734375,608.263671875,558.1394653320312,701.298583984375
aug1_344_1.PNG,900,900,PK_PP_fn,344.5135192871094,565.9165649414062,472.93341064453125,623.031494140625
aug1_344_1.PNG,900,900,PK_PP_ln,333.9049377441406,553.4964599609375,389.8202209472656,591.5855102539062
aug1_344_1.PNG,900,900,PK_PP_country,353.88519287109375,601.9071044921875,470.4942932128906,654.753173828125
aug1_344_1.PNG,900,900,PK_PP_address,461.7502136230469,625.2416381835938,633.8438110351562,699.2909545898438
aug1_344_1.PNG,900,900,PK_PP_id,590.1240844726562,436.4407958984375,703.99072265625,492.0293273925781
aug1_344_1.PNG,900,900,PK_PP_dob,362.29559326171875,631.2823486328125,491.401123046875,687.711669921875
aug1_4_10.PNG,544,377,UK_PP_fn,187.90438842773438,80.96916961669922,292.0486145019531,108.10536193847656
aug1_4_10.PNG,544,377,UK_PP_ln,188.9297637939453,53.965179443359375,242.0587158203125,75.54866790771484
aug1_4_10.PNG,544,377,UK_PP_country,184.95364379882812,109.82876586914062,255.11093139648438,133.59568786621094
aug1_4_10.PNG,544,377,UK_PP_dob,183.20973205566406,137.76055908203125,321.98968505859375,163.3479766845703
aug1_4_10.PNG,544,377,UK_PP_address,236.8411102294922,169.5987091064453,299.087646484375,193.80514526367188
aug1_4_10.PNG,544,377,UK_PP_id,398.23675537109375,38.547603607177734,509.5034484863281,68.16722869873047
aug1_24_10.PNG,544,377,UK_PP_fn,222.92994689941406,59.16883850097656,325.15985107421875,119.3336181640625
aug1_24_10.PNG,544,377,UK_PP_ln,233.811767578125,34.09637451171875,288.63739013671875,71.69049835205078
aug1_24_10.PNG,544,377,UK_PP_country,210.62777709960938,85.25492095947266,281.3904113769531,130.67710876464844
aug1_24_10.PNG,544,377,UK_PP_dob,200.4593505859375,110.83419036865234,333.0364074707031,181.58058166503906
aug1_24_10.PNG,544,377,UK_PP_address,238.60232543945312,159.1907196044922,302.4633483886719,202.27256774902344
aug1_24_10.PNG,544,377,UK_PP_id,434.40435791015625,91.29122924804688,543.8425903320312,156.13026428222656
aug1_44_10.PNG,544,377,UK_PP_fn,263.87408447265625,52.96775817871094,351.8592529296875,138.90435791015625
aug1_44_10.PNG,544,377,UK_PP_ln,283.2998352050781,32.85092544555664,333.2093505859375,81.92127227783203
aug1_44_10.PNG,544,377,UK_PP_country,243.7042999267578,73.13394927978516,306.5372619628906,134.7328338623047
aug1_44_10.PNG,544,377,UK_PP_dob,226.3378448486328,93.27546691894531,336.7212829589844,200.64776611328125
aug1_44_10.PNG,544,377,UK_PP_address,244.3917999267578,152.31785583496094,302.1647033691406,209.0788116455078
aug1_44_10.PNG,544,377,UK_PP_id,450.9836120605469,155.75967407226562,544.0,247.99757385253906
aug1_64_10.PNG,544,377,UK_PP_fn,305.7983093261719,63.11386489868164,368.9264221191406,164.4570770263672
aug1_64_10.PNG,544,377,UK_PP_ln,331.4249572753906,50.379051208496094,370.3985595703125,105.00701904296875
aug1_64_10.PNG,544,377,UK_PP_country,280.1936950683594,74.9278335571289,327.5184020996094,145.273681640625
aug1_64_10.PNG,544,377,UK_PP_dob,257.7238464355469,87.20222473144531,332.59979248046875,218.24974060058594
aug1_64_10.PNG,544,377,UK_PP_address,253.51123046875,149.80908203125,298.2277526855469,213.40293884277344
aug1_64_10.PNG,544,377,UK_PP_id,445.9748229980469,224.1770782470703,513.9691162109375,332.6885986328125
aug1_84_10.PNG,544,377,UK_PP_fn,343.6459655761719,88.38339233398438,374.3028564453125,192.9097137451172
aug1_84_10.PNG,544,377,UK_PP_ln,372.382568359375,84.56659698486328,395.7194519042969,138.1632537841797
aug1_84_10.PNG,544,377,UK_PP_country,315.69482421875,90.42019653320312,341.80322265625,161.0282440185547
aug1_84_10.PNG,544,377,UK_PP_dob,290.831787109375,93.34699249267578,321.1690673828125,232.2634735107422
aug1_84_10.PNG,544,377,UK_PP_address,264.8606872558594,151.96701049804688,291.1273498535156,214.72341918945312
aug1_84_10.PNG,544,377,UK_PP_id,419.9820556640625,288.2912902832031,453.35968017578125,377.0
aug1_104_10.PNG,544,377,UK_PP_fn,347.9341125488281,120.89002227783203,392.25799560546875,225.66891479492188
aug1_104_10.PNG,544,377,UK_PP_ln,388.6526184082031,126.93545532226562,418.6979064941406,181.7454376220703
aug1_104_10.PNG,544,377,UK_PP_country,329.23309326171875,113.14591217041016,364.361328125,184.6928253173828
aug1_104_10.PNG,544,377,UK_PP_dob,288.2831115722656,107.09786224365234,337.19305419921875,244.8694305419922
aug1_104_10.PNG,544,377,UK_PP_address,262.3139953613281,153.6929168701172,296.4771423339844,217.7194061279297
aug1_104_10.PNG,544,377,UK_PP_id,349.5290832519531,335.04693603515625,397.48699951171875,377.0
aug1_124_10.PNG,544,377,UK_PP_fn,332.29705810546875,159.46084594726562,406.47467041015625,256.0355529785156
aug1_124_10.PNG,544,377,UK_PP_ln,385.41717529296875,174.84840393066406,429.4178771972656,228.02381896972656
aug1_124_10.PNG,544,377,UK_PP_country,328.65576171875,142.97439575195312,382.9917907714844,210.8026580810547
aug1_124_10.PNG,544,377,UK_PP_dob,269.3454895019531,128.9945831298828,359.7787170410156,252.34884643554688
aug1_124_10.PNG,544,377,UK_PP_address,254.55935668945312,157.52650451660156,305.2508850097656,219.2816619873047
aug1_124_10.PNG,544,377,UK_PP_id,258.2268371582031,361.8272399902344,337.9768981933594,377.0
aug1_144_10.PNG,544,377,UK_PP_fn,309.38726806640625,201.53421020507812,404.47174072265625,278.2564392089844
aug1_144_10.PNG,544,377,UK_PP_ln,368.5019226074219,224.4079132080078,421.15093994140625,269.5350646972656
aug1_144_10.PNG,544,377,UK_PP_country,321.244873046875,178.2939453125,388.2349853515625,234.2224578857422
aug1_144_10.PNG,544,377,UK_PP_dob,250.72808837890625,158.0685272216797,371.7769775390625,252.12716674804688
aug1_144_10.PNG,544,377,UK_PP_address,248.90830993652344,165.09596252441406,310.0140380859375,217.13119506835938
aug1_144_10.PNG,544,377,UK_PP_id,168.58583068847656,367.7016906738281,270.50897216796875,377.0
aug1_164_10.PNG,544,377,UK_PP_fn,281.9680480957031,242.03546142578125,386.4907531738281,289.6513366699219
aug1_164_10.PNG,544,377,UK_PP_ln,339.9471435546875,269.63641357421875,394.89422607421875,301.27227783203125
aug1_164_10.PNG,544,377,UK_PP_country,307.89434814453125,214.84449768066406,379.4585266113281,252.12745666503906
aug1_164_10.PNG,544,377,UK_PP_dob,234.67636108398438,190.81295776367188,371.74066162109375,244.23109436035156
aug1_164_10.PNG,544,377,UK_PP_address,246.04246520996094,175.48828125,310.1921691894531,211.5273895263672
aug1_164_10.PNG,544,377,UK_PP_id,91.4180908203125,351.9617919921875,203.2209014892578,377.0
aug1_184_10.PNG,544,377,UK_PP_fn,251.95138549804688,268.8946228027344,356.0956115722656,296.03082275390625
aug1_184_10.PNG,544,377,UK_PP_ln,301.9412841796875,301.4513244628906,355.07025146484375,323.0348205566406
aug1_184_10.PNG,544,377,UK_PP_country,288.8890686035156,243.40431213378906,359.0463562011719,267.1712341308594
aug1_184_10.PNG,544,377,UK_PP_dob,222.0103302001953,213.6520233154297,360.790283203125,239.23944091796875
aug1_184_10.PNG,544,377,UK_PP_address,244.912353515625,183.19485473632812,307.15887451171875,207.4012908935547
aug1_184_10.PNG,544,377,UK_PP_id,34.496559143066406,308.832763671875,145.76324462890625,338.452392578125
aug1_204_10.PNG,544,377,UK_PP_fn,218.8401336669922,257.6663818359375,321.070068359375,317.8311767578125
aug1_204_10.PNG,544,377,UK_PP_ln,255.36260986328125,305.30950927734375,310.188232421875,342.90362548828125
aug1_204_10.PNG,544,377,UK_PP_country,262.6095886230469,246.32289123535156,333.3722229003906,291.7450866699219
aug1_204_10.PNG,544,377,UK_PP_dob,210.9635772705078,195.41941833496094,343.5406494140625,266.1658020019531
aug1_204_10.PNG,544,377,UK_PP_address,241.5366668701172,174.72743225097656,305.3976745605469,217.8092803955078
aug1_204_10.PNG,544,377,UK_PP_id,0.15742318332195282,220.86973571777344,109.59562683105469,285.7087707519531
aug1_224_10.PNG,544,377,UK_PP_fn,192.14076232910156,238.09564208984375,280.12591552734375,324.0322570800781
aug1_224_10.PNG,544,377,UK_PP_ln,210.7906494140625,295.0787353515625,260.7001647949219,344.1490783691406
aug1_224_10.PNG,544,377,UK_PP_country,237.46273803710938,242.2671661376953,300.2956848144531,303.8660583496094
aug1_224_10.PNG,544,377,UK_PP_dob,207.2787322998047,176.35223388671875,317.66217041015625,283.7245178222656
aug1_224_10.PNG,544,377,UK_PP_address,241.83529663085938,167.9211883544922,299.6081848144531,224.68214416503906
aug1_224_10.PNG,544,377,UK_PP_id,0.0,129.00242614746094,93.01637268066406,221.24032592773438
aug1_244_10.PNG,544,377,UK_PP_fn,175.07357788085938,212.5429229736328,238.20169067382812,313.8861389160156
aug1_244_10.PNG,544,377,UK_PP_ln,173.6014404296875,271.99298095703125,212.5750274658203,326.6209411621094
aug1_244_10.PNG,544,377,UK_PP_country,216.48159790039062,231.726318359375,263.8063049316406,302.0721740722656
aug1_244_10.PNG,544,377,UK_PP_dob,211.4002227783203,158.75025939941406,286.2761535644531,289.7977600097656
aug1_244_10.PNG,544,377,UK_PP_address,245.77224731445312,163.59706115722656,290.48876953125,227.19091796875
aug1_244_10.PNG,544,377,UK_PP_id,30.030893325805664,44.3114128112793,98.02519226074219,152.8229217529297
aug1_264_10.PNG,544,377,UK_PP_fn,169.69715881347656,184.0902862548828,200.35403442382812,288.6166076660156
aug1_264_10.PNG,544,377,UK_PP_ln,148.28054809570312,238.8367462158203,171.61741638183594,292.43341064453125
aug1_264_10.PNG,544,377,UK_PP_country,202.19679260253906,215.9717559814453,228.30517578125,286.5798034667969
aug1_264_10.PNG,544,377,UK_PP_dob,222.8309326171875,144.7365264892578,253.168212890625,283.65301513671875
aug1_264_10.PNG,544,377,UK_PP_address,252.87265014648438,162.27658081054688,279.1393127441406,225.03298950195312
aug1_264_10.PNG,544,377,UK_PP_id,90.64031982421875,0.0,124.01792907714844,88.70870208740234
aug1_284_10.PNG,544,377,UK_PP_fn,151.7420196533203,151.33108520507812,196.06588745117188,256.1099853515625
aug1_284_10.PNG,544,377,UK_PP_ln,125.30210876464844,195.2545623779297,155.3473663330078,250.06454467773438
aug1_284_10.PNG,544,377,UK_PP_country,179.638671875,192.3071746826172,214.7668914794922,263.8540954589844
aug1_284_10.PNG,544,377,UK_PP_dob,206.80694580078125,132.1305694580078,255.71690368652344,269.9021301269531
aug1_284_10.PNG,544,377,UK_PP_address,247.52285766601562,159.2805938720703,281.6860046386719,223.3070831298828
aug1_284_10.PNG,544,377,UK_PP_id,146.5129852294922,0.0,194.4709014892578,41.953060150146484
aug1_304_10.PNG,544,377,UK_PP_fn,137.52532958984375,120.96443176269531,211.70294189453125,217.53915405273438
aug1_304_10.PNG,544,377,UK_PP_ln,114.58211517333984,148.97618103027344,158.58282470703125,202.15159606933594
aug1_304_10.PNG,544,377,UK_PP_country,161.0082244873047,166.1973419189453,215.34425354003906,234.02560424804688
aug1_304_10.PNG,544,377,UK_PP_dob,184.2212677001953,124.65115356445312,274.6545104980469,248.0054168701172
aug1_304_10.PNG,544,377,UK_PP_address,238.74913024902344,157.7183380126953,289.4406433105469,219.47349548339844
aug1_304_10.PNG,544,377,UK_PP_id,206.0231170654297,0.0,285.7731628417969,15.172772407531738
aug1_324_10.PNG,544,377,UK_PP_fn,139.5282745361328,98.74356842041016,234.6127166748047,175.46578979492188
aug1_324_10.PNG,544,377,UK_PP_ln,122.84904479980469,107.4649429321289,175.49806213378906,152.5920867919922
aug1_324_10.PNG,544,377,UK_PP_country,155.76502990722656,142.7775421142578,222.75511169433594,198.7060546875
aug1_324_10.PNG,544,377,UK_PP_dob,172.22300720214844,124.87283325195312,293.27191162109375,218.9314727783203
aug1_324_10.PNG,544,377,UK_PP_address,233.98594665527344,159.86880493164062,295.0917053222656,211.90403747558594
aug1_324_10.PNG,544,377,UK_PP_id,273.49102783203125,0.0,375.4141845703125,9.29830551147461
aug1_344_10.PNG,544,377,UK_PP_fn,157.50926208496094,87.3486557006836,262.0319519042969,134.96453857421875
aug1_344_10.PNG,544,377,UK_PP_ln,149.1057891845703,75.72772979736328,204.05287170410156,107.36357879638672
aug1_344_10.PNG,544,377,UK_PP_country,164.54147338867188,124.87255096435547,236.1056365966797,162.15550231933594
aug1_344_10.PNG,544,377,UK_PP_dob,172.2593231201172,132.76890563964844,309.3236389160156,186.18704223632812
aug1_344_10.PNG,544,377,UK_PP_address,233.80783081054688,165.4726104736328,297.9575500488281,201.51171875
aug1_344_10.PNG,544,377,UK_PP_id,340.7790832519531,0.0,452.5819091796875,25.0382080078125
aug1_4_11.PNG,538,361,UK_PP_fn,189.75270080566406,74.31551361083984,296.9593811035156,102.6585464477539
aug1_4_11.PNG,538,361,UK_PP_ln,189.78050231933594,50.23446273803711,318.5848083496094,75.12431335449219
aug1_4_11.PNG,538,361,UK_PP_country,186.94146728515625,104.17267608642578,254.964111328125,125.80494689941406
aug1_4_11.PNG,538,361,UK_PP_dob,184.98828125,132.10447692871094,315.85748291015625,158.13140869140625
